[2023-06-28 13:51:25,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:55,802]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,802]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,835]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,835]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,835]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,835]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,869]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,869]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,869]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,869]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,902]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,902]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,902]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,902]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,936]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,936]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,936]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,936]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,969]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,969]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,969]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:55,969]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,002]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,002]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,002]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,002]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,035]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,035]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,035]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,035]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,068]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,068]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,068]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,068]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,102]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,102]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,102]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,102]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,135]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,135]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,135]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,135]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,168]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,168]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,168]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,168]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,201]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,201]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,201]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,201]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,234]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,234]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,234]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,234]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,267]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,267]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,267]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,267]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,300]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,300]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,300]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,300]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,333]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,333]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,333]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,333]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:56,366]: DEBUG: Player_Inventory: self.current_inventory_category: armor
