[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:22:40,695]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,695]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,763]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,763]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,797]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,797]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,830]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,830]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,863]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,863]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,062]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,062]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,095]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,095]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,128]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,128]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,161]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,161]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,195]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,195]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,228]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,228]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,262]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,262]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,329]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,329]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,362]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,362]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,429]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,429]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,462]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,462]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,563]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,563]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,596]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,596]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,629]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,629]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,662]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,662]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,796]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,796]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,830]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,830]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,898]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,898]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,931]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,931]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,964]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,964]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,997]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:41,997]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,030]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,030]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,163]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,163]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,196]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,196]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,230]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,230]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:42,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,297]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,297]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,331]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,365]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,399]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,399]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,467]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,467]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,500]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,500]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,533]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,533]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,568]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,568]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,601]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,601]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,634]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,634]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,667]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,667]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,700]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,700]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,733]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,733]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,767]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,767]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,800]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,800]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,834]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,834]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,867]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,867]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,900]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,900]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,933]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,933]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,966]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,966]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,999]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:42,999]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,033]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,033]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,067]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,067]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,100]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,100]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,134]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,134]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,168]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,168]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,202]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,202]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,235]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,235]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,268]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,268]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,301]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,301]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,335]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,335]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,368]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,368]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,401]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,401]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,435]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,435]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,469]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,469]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,502]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,502]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,536]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,536]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,569]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,569]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,602]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,602]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,635]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,635]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,668]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,668]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:22:43,702]: DEBUG: Player_Inventory: self.current_inventory_category: potion
